ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T00:00:00Z,21.36,48.03,215.83,92.59
2026-07-07T00:01:00Z,19.23,50.6,191.23,169.95
2026-07-07T00:02:00Z,16.44,47.42,201.95,222.85
2026-07-07T00:03:00Z,15.78,51.63,200.7,73.97
2026-07-07T00:04:00Z,23.43,48.63,197.42,8.64
2026-07-07T00:05:00Z,24.2,52.54,188.76,72.86
2026-07-07T00:06:00Z,23.15,46.82,213.88,46.09
2026-07-07T00:07:00Z,18.64,52.79,211.31,1.0
2026-07-07T00:08:00Z,22.16,51.36,178.2,83.67
2026-07-07T00:09:00Z,18.76,52.26,191.45,57.36
2026-07-07T00:10:00Z,18.39,48.73,178.12,113.93
2026-07-07T00:11:00Z,23.48,50.14,203.71,5.98
2026-07-07T00:12:00Z,23.22,50.49,200.62,138.28
2026-07-07T00:13:00Z,16.1,46.12,204.45,37.48
2026-07-07T00:14:00Z,16.59,50.34,203.63,102.75
2026-07-07T00:15:00Z,16.69,49.18,202.99,116.51
2026-07-07T00:16:00Z,22.73,49.01,205.19,18.76
2026-07-07T00:17:00Z,18.76,49.38,193.57,94.09
2026-07-07T00:18:00Z,22.79,49.2,201.74,26.93
2026-07-07T00:19:00Z,17.19,47.82,217.48,5.37
2026-07-07T00:20:00Z,21.91,50.78,188.09,75.44
2026-07-07T00:21:00Z,20.89,49.95,195.64,49.84
2026-07-07T00:22:00Z,21.42,48.28,214.37,91.23
2026-07-07T00:23:00Z,12.78,49.55,221.3,71.45
2026-07-07T00:24:00Z,17.83,51.28,178.82,66.13
2026-07-07T00:25:00Z,18.5,50.09,186.7,24.17
2026-07-07T00:26:00Z,12.17,48.76,201.21,116.83
2026-07-07T00:27:00Z,27.39,48.36,205.06,29.84
2026-07-07T00:28:00Z,19.1,50.18,198.41,162.04
2026-07-07T00:29:00Z,19.1,47.71,201.84,1.0
2026-07-07T00:30:00Z,18.89,52.12,197.52,81.22
2026-07-07T00:31:00Z,19.37,50.52,193.04,98.68
2026-07-07T00:32:00Z,16.05,48.4,200.81,99.48
2026-07-07T00:33:00Z,20.63,51.03,187.82,31.03
2026-07-07T00:34:00Z,20.72,50.11,189.18,1.0
2026-07-07T00:35:00Z,19.61,51.49,221.0,1.0
2026-07-07T00:36:00Z,20.15,47.96,199.76,26.89
2026-07-07T00:37:00Z,21.22,46.02,196.68,56.51
2026-07-07T00:38:00Z,20.61,50.66,201.58,125.42
2026-07-07T00:39:00Z,23.99,49.58,194.79,62.04
2026-07-07T00:40:00Z,22.42,50.08,189.11,107.56
2026-07-07T00:41:00Z,21.19,53.52,192.52,64.26
2026-07-07T00:42:00Z,21.3,49.55,190.52,66.87
2026-07-07T00:43:00Z,18.71,50.06,200.41,1.0
2026-07-07T00:44:00Z,18.7,49.18,200.67,78.5
2026-07-07T00:45:00Z,20.96,51.74,201.57,169.85
2026-07-07T00:46:00Z,21.17,47.33,196.12,241.63
2026-07-07T00:47:00Z,15.98,50.96,222.59,1.0
2026-07-07T00:48:00Z,24.76,53.17,197.36,1.0
2026-07-07T00:49:00Z,21.89,49.86,198.34,91.56
2026-07-07T00:50:00Z,20.1,46.87,199.06,73.1
2026-07-07T00:51:00Z,21.55,52.6,180.81,111.88
2026-07-07T00:52:00Z,18.92,50.41,208.89,5.63
2026-07-07T00:53:00Z,18.91,51.17,194.28,71.03
2026-07-07T00:54:00Z,16.83,52.46,207.72,5.22
2026-07-07T00:55:00Z,23.33,50.88,190.63,92.19
2026-07-07T00:56:00Z,22.19,46.86,175.85,26.6
2026-07-07T00:57:00Z,17.83,51.3,193.48,14.71
2026-07-07T00:58:00Z,25.48,52.55,184.92,132.0
2026-07-07T00:59:00Z,24.76,49.76,196.28,1.0
2026-07-07T01:00:00Z,16.03,49.82,195.5,30.68
2026-07-07T01:01:00Z,21.14,53.59,194.32,16.01
2026-07-07T01:02:00Z,19.67,49.52,217.16,39.53
2026-07-07T01:03:00Z,22.8,55.22,217.59,40.42
2026-07-07T01:04:00Z,18.67,48.13,201.26,1.0
2026-07-07T01:05:00Z,26.79,48.95,200.61,67.7
2026-07-07T01:06:00Z,16.47,52.05,204.97,35.02
2026-07-07T01:07:00Z,21.21,49.88,200.11,11.37
2026-07-07T01:08:00Z,20.44,50.89,192.01,68.79
2026-07-07T01:09:00Z,14.3,52.54,188.02,1.0
2026-07-07T01:10:00Z,18.58,50.51,197.33,100.62
2026-07-07T01:11:00Z,19.38,49.67,199.05,155.1
2026-07-07T01:12:00Z,18.9,55.13,220.39,1.0
2026-07-07T01:13:00Z,22.96,48.89,202.09,1.0
2026-07-07T01:14:00Z,19.94,55.71,192.9,100.08
2026-07-07T01:15:00Z,20.66,49.13,213.13,28.36
2026-07-07T01:16:00Z,20.18,50.68,213.2,32.64
2026-07-07T01:17:00Z,27.08,46.61,195.0,130.18
2026-07-07T01:18:00Z,18.59,50.54,191.35,1.0
2026-07-07T01:19:00Z,18.74,51.71,194.93,50.43
2026-07-07T01:20:00Z,18.79,51.56,184.94,49.06
2026-07-07T01:21:00Z,19.24,48.37,213.13,1.0
2026-07-07T01:22:00Z,21.38,51.1,197.03,172.54
2026-07-07T01:23:00Z,21.58,48.76,207.11,27.46
2026-07-07T01:24:00Z,19.07,52.45,206.38,120.22
2026-07-07T01:25:00Z,12.84,50.91,216.2,1.0
2026-07-07T01:26:00Z,20.83,49.76,208.26,23.74
2026-07-07T01:27:00Z,22.71,49.64,228.28,78.5
2026-07-07T01:28:00Z,27.2,51.52,197.34,59.31
2026-07-07T01:29:00Z,21.5,45.64,210.76,66.99
2026-07-07T01:30:00Z,21.98,51.46,188.19,62.05
2026-07-07T01:31:00Z,20.36,47.74,215.64,169.06
2026-07-07T01:32:00Z,19.17,51.24,200.49,34.72
2026-07-07T01:33:00Z,18.97,47.68,204.65,17.72
2026-07-07T01:34:00Z,22.09,49.29,189.14,14.0
2026-07-07T01:35:00Z,21.32,49.47,191.52,150.97
2026-07-07T01:36:00Z,16.14,52.75,211.99,107.42
2026-07-07T01:37:00Z,22.51,48.6,195.2,169.75
2026-07-07T01:38:00Z,23.39,51.15,195.08,1.51
2026-07-07T01:39:00Z,16.75,48.77,198.14,65.01
2026-07-07T01:40:00Z,23.86,54.44,215.91,1.0
2026-07-07T01:41:00Z,17.98,48.26,211.88,103.08
2026-07-07T01:42:00Z,18.84,50.0,203.38,90.23
2026-07-07T01:43:00Z,24.09,50.66,199.17,82.23
2026-07-07T01:44:00Z,19.75,51.05,199.4,129.12
2026-07-07T01:45:00Z,24.21,49.86,222.04,69.72
2026-07-07T01:46:00Z,21.64,53.13,221.47,128.11
2026-07-07T01:47:00Z,21.36,49.49,204.4,93.36
2026-07-07T01:48:00Z,21.62,49.79,193.64,69.24
2026-07-07T01:49:00Z,18.36,46.85,192.1,28.56
2026-07-07T01:50:00Z,17.9,50.6,188.12,1.0
2026-07-07T01:51:00Z,23.97,51.99,203.64,137.35
2026-07-07T01:52:00Z,18.02,51.58,198.56,141.92
2026-07-07T01:53:00Z,20.82,48.32,214.03,28.49
2026-07-07T01:54:00Z,16.58,53.12,206.74,1.0
2026-07-07T01:55:00Z,19.79,49.8,191.4,1.0
2026-07-07T01:56:00Z,19.8,52.03,208.67,18.98
2026-07-07T01:57:00Z,22.6,53.05,191.74,96.02
