ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T00:00:00Z,12.23,59.76,14.1,487.88
2026-07-07T00:01:00Z,11.04,59.11,15.93,501.3
2026-07-07T00:02:00Z,10.24,63.02,17.36,546.27
2026-07-07T00:03:00Z,13.54,60.22,5.2,533.47
2026-07-07T00:04:00Z,16.54,57.08,22.83,544.61
2026-07-07T00:05:00Z,17.05,58.95,13.24,392.44
2026-07-07T00:06:00Z,16.7,59.84,16.49,421.58
2026-07-07T00:07:00Z,12.79,59.51,11.1,521.34
2026-07-07T00:08:00Z,19.53,59.5,5.0,580.33
2026-07-07T00:09:00Z,13.23,61.01,5.0,455.05
2026-07-07T00:10:00Z,19.83,61.3,15.04,568.69
2026-07-07T00:11:00Z,15.78,59.5,5.63,525.97
2026-07-07T00:12:00Z,14.57,59.51,27.0,539.17
2026-07-07T00:13:00Z,12.34,62.33,5.0,493.04
2026-07-07T00:14:00Z,15.08,61.28,18.42,432.65
2026-07-07T00:15:00Z,16.89,58.97,12.95,426.85
2026-07-07T00:16:00Z,17.27,58.78,15.97,494.93
2026-07-07T00:17:00Z,17.62,60.17,13.07,460.03
2026-07-07T00:18:00Z,15.44,57.28,18.03,627.55
2026-07-07T00:19:00Z,15.48,61.46,5.0,541.94
2026-07-07T00:20:00Z,16.22,60.91,14.44,501.76
2026-07-07T00:21:00Z,14.34,59.26,25.7,511.12
2026-07-07T00:22:00Z,14.34,61.96,16.53,541.24
2026-07-07T00:23:00Z,15.89,62.39,5.97,465.44
2026-07-07T00:24:00Z,12.38,60.32,15.45,449.43
2026-07-07T00:25:00Z,17.17,60.51,23.54,604.64
2026-07-07T00:26:00Z,13.17,59.23,5.0,488.61
2026-07-07T00:27:00Z,9.11,58.42,18.29,543.54
2026-07-07T00:28:00Z,17.58,60.41,14.98,557.34
2026-07-07T00:29:00Z,13.79,60.88,19.26,520.27
2026-07-07T00:30:00Z,14.87,61.64,5.0,337.27
2026-07-07T00:31:00Z,14.04,57.65,27.56,609.45
2026-07-07T00:32:00Z,15.61,57.26,5.0,448.69
2026-07-07T00:33:00Z,14.45,56.88,25.34,483.49
2026-07-07T00:34:00Z,13.67,60.59,8.17,407.93
2026-07-07T00:35:00Z,19.02,58.89,5.84,567.26
2026-07-07T00:36:00Z,10.67,59.29,22.04,504.36
2026-07-07T00:37:00Z,11.8,59.41,5.0,401.65
2026-07-07T00:38:00Z,10.31,59.67,5.0,442.14
2026-07-07T00:39:00Z,10.74,59.48,14.54,464.23
2026-07-07T00:40:00Z,14.48,61.44,5.0,497.74
2026-07-07T00:41:00Z,18.41,62.4,21.59,449.63
2026-07-07T00:42:00Z,12.63,61.02,18.91,549.67
2026-07-07T00:43:00Z,8.82,57.49,21.4,515.17
2026-07-07T00:44:00Z,15.41,59.33,5.0,490.54
2026-07-07T00:45:00Z,12.61,59.59,32.47,513.23
2026-07-07T00:46:00Z,12.92,59.07,8.61,388.63
2026-07-07T00:47:00Z,16.63,62.58,14.72,461.48
2026-07-07T00:48:00Z,13.17,59.71,10.93,495.29
2026-07-07T00:49:00Z,15.92,59.62,20.14,378.39
2026-07-07T00:50:00Z,11.25,61.54,5.94,500.75
2026-07-07T00:51:00Z,13.61,57.83,12.9,505.99
2026-07-07T00:52:00Z,23.44,60.15,23.13,495.25
2026-07-07T00:53:00Z,18.98,58.94,5.0,424.92
2026-07-07T00:54:00Z,13.01,59.3,5.0,550.17
2026-07-07T00:55:00Z,5.73,60.84,6.82,595.07
2026-07-07T00:56:00Z,14.52,59.75,20.67,436.33
2026-07-07T00:57:00Z,14.8,61.29,11.46,566.79
2026-07-07T00:58:00Z,13.11,59.05,17.32,450.64
2026-07-07T00:59:00Z,12.82,59.96,14.62,555.8
2026-07-07T01:00:00Z,14.85,60.83,25.15,557.05
2026-07-07T01:01:00Z,14.35,60.68,28.35,541.67
2026-07-07T01:02:00Z,14.47,63.09,23.67,573.53
2026-07-07T01:03:00Z,13.92,58.8,22.37,453.07
2026-07-07T01:04:00Z,10.36,60.96,26.26,416.19
2026-07-07T01:05:00Z,19.89,58.88,14.49,570.76
2026-07-07T01:06:00Z,14.88,61.05,6.93,560.92
2026-07-07T01:07:00Z,19.46,59.67,5.0,472.09
2026-07-07T01:08:00Z,16.46,58.32,15.84,509.82
2026-07-07T01:09:00Z,16.22,60.03,17.13,447.57
2026-07-07T01:10:00Z,7.16,61.02,5.0,513.15
2026-07-07T01:11:00Z,11.71,61.36,5.0,456.53
2026-07-07T01:12:00Z,17.44,60.89,17.08,439.15
2026-07-07T01:13:00Z,11.82,60.97,7.04,427.52
2026-07-07T01:14:00Z,15.43,63.69,5.92,449.76
2026-07-07T01:15:00Z,13.41,58.83,20.43,603.53
2026-07-07T01:16:00Z,16.5,60.51,9.87,611.21
