ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T00:00:00Z,30.22,38.3,44.22,240.3
2026-07-07T00:01:00Z,31.46,41.67,46.63,260.54
2026-07-07T00:02:00Z,30.04,39.43,39.01,74.6
2026-07-07T00:03:00Z,25.31,40.43,40.92,101.28
2026-07-07T00:04:00Z,28.74,40.56,54.15,198.27
2026-07-07T00:05:00Z,29.82,38.92,56.34,189.39
2026-07-07T00:06:00Z,29.77,42.08,57.92,188.91
2026-07-07T00:07:00Z,29.02,39.33,29.79,265.81
2026-07-07T00:08:00Z,27.95,41.71,50.42,283.5
2026-07-07T00:09:00Z,31.59,41.82,44.08,122.88
2026-07-07T00:10:00Z,30.44,36.17,45.32,128.63
2026-07-07T00:11:00Z,27.48,41.19,55.3,190.28
2026-07-07T00:12:00Z,30.96,38.92,74.27,218.05
2026-07-07T00:13:00Z,28.23,41.75,62.4,153.55
2026-07-07T00:14:00Z,25.74,37.56,43.3,196.74
2026-07-07T00:15:00Z,25.11,39.16,47.92,219.49
2026-07-07T00:16:00Z,31.84,40.8,67.92,265.65
2026-07-07T00:17:00Z,30.67,38.06,43.25,114.28
2026-07-07T00:18:00Z,30.46,40.66,58.93,216.04
2026-07-07T00:19:00Z,33.16,42.15,39.72,168.92
2026-07-07T00:20:00Z,29.97,38.59,47.57,218.08
2026-07-07T00:21:00Z,29.63,40.0,40.57,230.39
2026-07-07T00:22:00Z,31.3,38.47,37.07,273.81
2026-07-07T00:23:00Z,35.24,40.47,46.38,262.78
2026-07-07T00:24:00Z,31.41,39.58,59.68,151.42
2026-07-07T00:25:00Z,27.93,40.73,51.14,238.24
2026-07-07T00:26:00Z,33.58,36.9,50.39,314.06
2026-07-07T00:27:00Z,28.21,38.57,27.59,206.1
2026-07-07T00:28:00Z,31.74,41.16,39.63,199.48
2026-07-07T00:29:00Z,30.66,40.1,39.05,204.64
2026-07-07T00:30:00Z,27.56,36.26,56.81,208.4
